id,diagnosed_diabetes
701174,0.874170532222116
701175,0.7327439837258033
701176,0.9550246719569191
701177,0.6185123662555052
701178,0.9665319890552488
701179,0.4756408046724893
701180,0.6470859796157321
701181,0.5897866768357054
701182,0.3858756918964903
701183,0.6568098422084765
701184,0.763759385768026
701185,0.7455910048720551
701186,0.7510479368610539
701187,0.4760940260068226
701188,0.9490596416672076
701189,0.347415278893405
701190,0.3176262013271289
701191,0.5619200237855266
701192,0.8478802397146108
701193,0.5303170733886248
701194,0.461236678471149
701195,0.6882805221422407
701196,0.6333835529768352
701197,0.48270090114366315
701198,0.7111255408331401
701199,0.4156981031860526
701200,0.5765610049667108
701201,0.5662453679409013
701202,0.49149231397791204
701203,0.9220526759034852
701204,0.6132282830652708
701205,0.4930755963475891
701206,0.9281473610035826
701207,0.7179576659661593
701208,0.7895081832266505
701209,0.2874830863380219
701210,0.7051170013849878
701211,0.2919907438474352
701212,0.9175776206171388
701213,0.5584270579178858
701214,0.789445543324952
701215,0.7493688724972645
701216,0.4235794628130657
701217,0.5497935844057082
701218,0.6321754343812112
701219,0.3621520416257007
701220,0.6790164007566829
701221,0.3774947356870719
701222,0.612061866632351
701223,0.6482537668353233
701224,0.7682059482905415
701225,0.6858079238563106
701226,0.8545866174510302
701227,0.639977275935429
701228,0.506813346973708
701229,0.6551705635596659
701230,0.6904548830418084
701231,0.2733312485712548
701232,0.7419364041484552
701233,0.6445556005093174
701234,0.3631919738289447
701235,0.4245952654941518
701236,0.4556541318013072
701237,0.7961642203456365
701238,0.7321420353218252
701239,0.5706362467617773
701240,0.6609213620579851
701241,0.5856654724576253
701242,0.5012885963434572
701243,0.5075999236415512
701244,0.3157099549152928
701245,0.550148103940839
701246,0.4451043827219799
701247,0.6436296113618752
701248,0.83158890367168
701249,0.5053156252573979
701250,0.5019530241161725
701251,0.3655647623019004
701252,0.9144281964747504
701253,0.6282735961899223
701254,0.4587171093510609
701255,0.7130016326203317
701256,0.3643655355070444
701257,0.6207152903595021
701258,0.45443338431282543
701259,0.829124685100631
701260,0.6455160960263032
701261,0.4762952754549279
701262,0.8321262524266106
701263,0.2768205336440855
701264,0.3741934088438731
701265,0.7058405169058337
701266,0.4764854325258374
701267,0.4619252522228682
701268,0.8714636088513276
701269,0.3095231180930011
701270,0.7019184031438916
701271,0.43579879601221677
701272,0.5542590123391108
701273,0.5324569918423478
701274,0.519750805344535
701275,0.48177984765869347
701276,0.5221815506311389
701277,0.9646665582976384
701278,0.5224573751346246
701279,0.37775744825604235
701280,0.504207968738192
701281,0.6197040330400461
701282,0.3730163765042766
701283,0.5601473457470666
701284,0.7616946246254194
701285,0.6832235002386656
701286,0.6714860428220967
701287,0.46409316713710785
701288,0.4518549865270971
701289,0.4496554280799993
701290,0.6837939158293862
701291,0.8408087326264296
701292,0.6868472976851793
701293,0.4643569992075966
701294,0.6171035646719183
701295,0.21018138944696238
701296,0.9088973887582518
701297,0.39156213689478675
701298,0.29561310701444554
701299,0.5242062606924415
701300,0.5217405225422468
701301,0.7690350027955989
701302,0.3590775514468383
701303,0.5757420753759764
701304,0.9557245302505532
701305,0.9031236679399992
701306,0.675469928318142
701307,0.634330068253028
701308,0.5234692257205313
701309,0.655320215751506
701310,0.6883358680017531
701311,0.5748424724513069
701312,0.6172642738455808
701313,0.7240101254580557
701314,0.4558404327965608
701315,0.5075236035350502
701316,0.6645416933685475
701317,0.595163159419614
701318,0.620717202969372
701319,0.806209814041439
701320,0.7490705144422589
701321,0.3473669149109979
701322,0.6081352030709787
701323,0.7451168400970714
701324,0.2643270573420055
701325,0.8397326492272246
701326,0.6606826459571196
701327,0.5109431823735162
701328,0.6567907606121871
701329,0.5368597730825695
701330,0.7177809618976899
701331,0.8103649563165306
701332,0.91186558686591
701333,0.5813394795196221
701334,0.7104017467276637
701335,0.9047354613996523
701336,0.6461750379760443
701337,0.7775308042911793
701338,0.8026361435006395
701339,0.8830575318094435
701340,0.6028544189989025
701341,0.5942876320664173
701342,0.529363323799744
701343,0.841867317616142
701344,0.5170649561893667
701345,0.6193712054132658
701346,0.9492405883917412
701347,0.49670222259057384
701348,0.5318007941294629
701349,0.8062299979590843
701350,0.6855133862345686
701351,0.5108914115870524
701352,0.5286690025862757
701353,0.7788907018733808
701354,0.8027164941086544
701355,0.862133183970844
701356,0.7651759661162107
701357,0.8804960405127671
701358,0.589697179512149
701359,0.5514518248595145
701360,0.5247078991212765
701361,0.8014467064193879
701362,0.593973894330023
701363,0.6312073933841253
701364,0.522108288526871
701365,0.5456579874585276
701366,0.6479603447867633
701367,0.5916464978357169
701368,0.4436096986994528
701369,0.7797542288851599
701370,0.7874999432936385
701371,0.5883340305671813
701372,0.6156505362200045
701373,0.7088004652729121
701374,0.7862429703836283
701375,0.903231571702228
701376,0.2557845458431095
701377,0.510425918361855
701378,0.4580006432819041
701379,0.23131262254745616
701380,0.6737320549127144
701381,0.5538311746000877
701382,0.9406357447744776
701383,0.6061643449608776
701384,0.8162804447434638
701385,0.49974432262096025
701386,0.8541974598224589
701387,0.7208875487316598
701388,0.8721424432961936
701389,0.5400002810119674
701390,0.403554489322975
701391,0.8668403079560622
701392,0.758788620328421
701393,0.5742513388001914
701394,0.6496914279559622
701395,0.5084910831165637
701396,0.7760448406992242
701397,0.912798276952154
701398,0.49508892868097104
701399,0.7762401995358608
701400,0.4324406182810089
701401,0.33100917125985235
701402,0.6224827561020917
701403,0.6472625790402475
701404,0.44799852701976817
701405,0.378809318141415
701406,0.4811241881608028
701407,0.5634126279721582
701408,0.7735061063159723
701409,0.6617906450006813
701410,0.49989468084834154
701411,0.7718431491675377
701412,0.5431800379103631
701413,0.3263748709086908
701414,0.6822674789151854
701415,0.7295072112109049
701416,0.4134862868817078
701417,0.2783120953567112
701418,0.9567124026589908
701419,0.9080079817401652
701420,0.28120054743872425
701421,0.9460079251000963
701422,0.5012290305180576
701423,0.7207524259196174
701424,0.8456417846636055
701425,0.4697786010741977
701426,0.7359295095237807
701427,0.9306619039653748
701428,0.9515890073513074
701429,0.5720328624209375
701430,0.620858553209432
701431,0.5956827846882042
701432,0.5782547369515278
701433,0.4789680618954977
701434,0.8445519669960049
701435,0.832094970890778
701436,0.6528418111655407
701437,0.5749450149890951
701438,0.5536521504039043
701439,0.4715408575991661
701440,0.926032915888009
701441,0.38266897146646683
701442,0.8761003099654169
701443,0.9116194747323096
701444,0.9416614593291249
701445,0.5080619842181261
701446,0.5923327993282769
701447,0.4007317335675919
701448,0.6389816155277437
701449,0.5654397766639121
701450,0.8007627559772853
701451,0.7881810251019453
701452,0.8992933372180382
701453,0.25313863515821283
701454,0.7123423815282938
701455,0.8258788429873077
701456,0.6499252745474475
701457,0.9043603708365469
701458,0.7881186623070257
701459,0.8542554999504316
701460,0.7016381372175307
701461,0.6953030271989451
701462,0.2262403582576806
701463,0.9009027491974592
701464,0.7738936971027576
701465,0.38864993341322673
701466,0.6224024563235449
701467,0.39918979374097996
701468,0.53495184879851565
701469,0.8066343243304064
701470,0.7610422060273326
701471,0.5869292838214983
701472,0.5661376637484907
701473,0.7130391170256769
701474,0.5516723679802176
701475,0.533661533696787
701476,0.7764299723456074
701477,0.683716377783688
701478,0.43625115350400456
701479,0.5013895720357257
701480,0.8253401965808519
701481,0.7181924255729226
701482,0.7858768207059087
701483,0.8515401463811029
701484,0.6012009548654432
701485,0.4187212489591248
701486,0.7233403697228025
701487,0.4493247309111621
701488,0.8341732576200027
701489,0.927264545555304
701490,0.7819413484826094
701491,0.4418592459793857
701492,0.6910060355931076
701493,0.3873614024906108
701494,0.4624062725306763
701495,0.46143020620803926
701496,0.6517113006674109
701497,0.9160495942499759
701498,0.7700837014155141
701499,0.5305067473750862
701500,0.6650792167907018
701501,0.8454788287442023
701502,0.7528987919276622
701503,0.43148448381735244
701504,0.6155982660833812
701505,0.33653470638959765
701506,0.4119047576045108
701507,0.8278272359074339
701508,0.48156281544657004
701509,0.45724808211973256
701510,0.48169589475019015
701511,0.3980811434814769
701512,0.516206572899429
701513,0.5725568659572654
701514,0.6995729453355519
701515,0.5140480084697515
701516,0.443065948180091
701517,0.8030223415479978
701518,0.5016441328502349
701519,0.9176086083424967
701520,0.6721151535041001
701521,0.5712060884148463
701522,0.6704399468479272
701523,0.3563927744036964
701524,0.3000042045561174
701525,0.5437616110509564
701526,0.7827137917801429
701527,0.8215138026916583
701528,0.7550691289111882
701529,0.4472846731557407
701530,0.892749643889067
701531,0.39322651055957913
701532,0.5916056853892188
701533,0.7443696347073034
701534,0.7282958647225825
701535,0.8816893222755945
701536,0.50946753837417
701537,0.929194181777088
701538,0.9336559862999907
701539,0.3823842297104869
701540,0.38909839742414276
701541,0.7617752336031866
701542,0.6767800813534561
701543,0.5118958336219982
701544,0.5578603958046959
701545,0.5589546781364007
701546,0.5713177384114411
701547,0.728400772387445
701548,0.530495593565717
701549,0.5432965747742184
701550,0.6945571333423624
701551,0.7240420651269491
701552,0.9268596135342874
701553,0.5733557982579071
701554,0.7013635300511476
701555,0.43046859384886593
701556,0.5281582471407433
701557,0.919420215786248
701558,0.5170713348617427
701559,0.9520091344412468
701560,0.6232531678954454
701561,0.865871836511183
701562,0.5134234391749157
701563,0.8451647506743042
701564,0.6002378797130961
701565,0.3899321280331576
701566,0.8220082391677335
701567,0.7748521073408706
701568,0.4747984753489259
701569,0.9429607102730577
701570,0.4428177492719245
701571,0.8823222794140834
701572,0.5796048655304274
701573,0.7024535427529938
701574,0.4744891111493115
701575,0.7109287929520666
701576,0.6972058008136939
701577,0.7137483310763602
701578,0.5474275158298437
701579,0.13686871742010348
701580,0.3700808725748774
701581,0.4527237048213033
701582,0.790595299194699
701583,0.3383215731644574
701584,0.5646704016916326
701585,0.5317676106544774
701586,0.8886194687434493
701587,0.4452262726920093
701588,0.7329511788589756
701589,0.7122296444367908
701590,0.4049982611102323
701591,0.4882778206825431
701592,0.5960400777052094
701593,0.5518221872937866
701594,0.6851268510695746
701595,0.8575877706125664
701596,0.5646150808676037
701597,0.6546060699879334
701598,0.8590218430140643
701599,0.6968448719102663
701600,0.603678920645254
701601,0.7673125794625187
701602,0.1845931464498649
701603,0.5312271498506791
701604,0.7674659346477438
701605,0.631903868897137
701606,0.7037618979843823
701607,0.6262867409890887
701608,0.8826630097690334
701609,0.4084798676303445
701610,0.5791496870685926
701611,0.8042147559997767
701612,0.4522113187306383
701613,0.779764554263106
701614,0.8937579011394099
701615,0.6806019201923748
701616,0.5523979926908836
701617,0.9472948596763857
701618,0.4539519501039573
701619,0.67423018508666
701620,0.93658883907166
701621,0.432218508553201
701622,0.6712842048666657
701623,0.4941955698489993
701624,0.7225491043365687
701625,0.9252052710526653
701626,0.5147967805654017
701627,0.1528154542673575
701628,0.6524224052798361
701629,0.761632295389822
701630,0.4863863979759167
701631,0.5378708503986465
701632,0.1336047988767009
701633,0.7424663180912018
701634,0.744565058994697
701635,0.9480088052405335
701636,0.566531393931559
701637,0.8190993050021383
701638,0.711856929240493
701639,0.7003380207829171
701640,0.3884509968330594
701641,0.9510716311611388
701642,0.7697007256136686
701643,0.3403562153212587
701644,0.7814149958918548
701645,0.6429364045115085
701646,0.6128059092974204
701647,0.6974112348695161
701648,0.4549915946987008
701649,0.61233058426968
701650,0.3810101013553096
701651,0.9098590494353981
701652,0.5623824126940855
701653,0.7345185457507468
701654,0.870863667376997
701655,0.3298403761484954
701656,0.8998269179960664
701657,0.7709216263123101
701658,0.5841457985538909
701659,0.6440494181548291
701660,0.8425314317817045
701661,0.7680288867741306
701662,0.5168410888083901
701663,0.5661325575641408
701664,0.4525739799235845
701665,0.6840629971935324
701666,0.5674868756883372
701667,0.2920784090251535
701668,0.625214980919979
701669,0.8284690839998744
701670,0.7121479696696658
701671,0.7874011685193688
701672,0.5530626804351262
701673,0.7738190248898398
701674,0.5487384042923229
701675,0.45654381941858496
701676,0.6176076805078098
701677,0.8774919343048806
701678,0.5285962575720289
701679,0.3960259865994144
701680,0.2206118930193913
701681,0.8861771284646178
701682,0.4834956673255
701683,0.9525409676461604
701684,0.9090582204598247
701685,0.727930726806902
701686,0.9108924353248553
701687,0.611728107270354
701688,0.8008570698303368
701689,0.6711647019908543
701690,0.6591901402836554
701691,0.493599312768432
701692,0.6693049430701432
701693,0.5144587221363911
701694,0.8134539436921389
701695,0.639710426766845
701696,0.5053740417089473
701697,0.9684510140375894
701698,0.5385369261532287
701699,0.281574063790255
701700,0.7130729710833343
701701,0.251099331536341
701702,0.5101656979986506
701703,0.3702775444730167
701704,0.6409508151694119
701705,0.8807268581529066
701706,0.6893607389227768
701707,0.696001512192196
701708,0.4528263321330328
701709,0.6958346720890918
701710,0.40032788536112734
701711,0.7465944682204942
701712,0.40472594596917133
701713,0.5033665976016934
701714,0.7824271962834173
701715,0.8793424507398473
701716,0.5694363716252339
701717,0.44845250648460255
701718,0.7526233445541964
701719,0.6887998435120675
701720,0.6316170366120561
701721,0.3852586252841918
701722,0.44254387759436686
701723,0.724028656724905
701724,0.42163729244081644
701725,0.557813589697491
701726,0.9203022503789923
701727,0.8107423172941236
701728,0.6888288924020075
701729,0.3220878685079964
701730,0.6081972477430901
701731,0.5817691852920965
701732,0.5883696719043673
701733,0.44686262567785473
